nodeId1,portId1,nodeId2,portId2,bandwidth,delay
520,10,706,21,200Gbps,10ns
520,11,707,21,200Gbps,10ns
520,12,708,21,200Gbps,10ns
520,13,709,21,200Gbps,10ns
520,14,710,21,200Gbps,10ns
520,15,711,21,200Gbps,10ns
520,16,712,21,200Gbps,10ns
520,17,713,21,200Gbps,10ns
520,18,714,21,200Gbps,10ns
520,19,715,21,200Gbps,10ns
520,20,716,21,200Gbps,10ns
520,21,717,21,200Gbps,10ns
520,22,718,21,200Gbps,10ns
520,23,719,21,200Gbps,10ns
521,2,522,2,400Gbps,10ns
521,3,523,2,400Gbps,10ns
521,4,524,2,400Gbps,10ns
521,5,525,2,400Gbps,10ns
521,6,526,2,400Gbps,10ns
521,7,527,2,400Gbps,10ns
521,8,720,21,200Gbps,10ns
521,9,721,21,200Gbps,10ns
521,10,722,21,200Gbps,10ns
521,11,723,21,200Gbps,10ns
521,12,724,21,200Gbps,10ns
521,13,725,21,200Gbps,10ns
521,14,726,21,200Gbps,10ns
521,15,727,21,200Gbps,10ns
521,16,728,21,200Gbps,10ns
521,17,729,21,200Gbps,10ns
521,18,730,21,200Gbps,10ns
521,19,731,21,200Gbps,10ns
521,20,732,21,200Gbps,10ns
521,21,733,21,200Gbps,10ns
521,22,734,21,200Gbps,10ns
521,23,735,21,200Gbps,10ns
522,3,523,3,400Gbps,10ns
522,4,524,3,400Gbps,10ns
522,5,525,3,400Gbps,10ns
522,6,526,3,400Gbps,10ns
522,7,527,3,400Gbps,10ns
522,8,736,21,200Gbps,10ns
522,9,737,21,200Gbps,10ns
522,10,738,21,200Gbps,10ns
522,11,739,21,200Gbps,10ns
522,12,740,21,200Gbps,10ns
522,13,741,21,200Gbps,10ns
522,14,742,21,200Gbps,10ns
522,15,743,21,200Gbps,10ns
522,16,744,21,200Gbps,10ns
522,17,745,21,200Gbps,10ns
522,18,746,21,200Gbps,10ns
522,19,747,21,200Gbps,10ns
522,20,748,21,200Gbps,10ns
522,21,749,21,200Gbps,10ns
522,22,750,21,200Gbps,10ns
522,23,751,21,200Gbps,10ns
523,4,524,4,400Gbps,10ns
523,5,525,4,400Gbps,10ns
523,6,526,4,400Gbps,10ns
523,7,527,4,400Gbps,10ns
523,8,752,21,200Gbps,10ns
523,9,753,21,200Gbps,10ns
523,10,754,21,200Gbps,10ns
523,11,755,21,200Gbps,10ns
523,12,756,21,200Gbps,10ns
523,13,757,21,200Gbps,10ns
523,14,758,21,200Gbps,10ns
523,15,759,21,200Gbps,10ns
523,16,760,21,200Gbps,10ns
523,17,761,21,200Gbps,10ns
523,18,762,21,200Gbps,10ns
523,19,763,21,200Gbps,10ns
523,20,764,21,200Gbps,10ns
523,21,765,21,200Gbps,10ns
523,22,766,21,200Gbps,10ns
523,23,767,21,200Gbps,10ns
524,5,525,5,400Gbps,10ns
524,6,526,5,400Gbps,10ns
524,7,527,5,400Gbps,10ns
524,8,768,21,200Gbps,10ns
524,9,769,21,200Gbps,10ns
524,10,770,21,200Gbps,10ns
524,11,771,21,200Gbps,10ns
524,12,772,21,200Gbps,10ns
524,13,773,21,200Gbps,10ns
524,14,774,21,200Gbps,10ns
524,15,775,21,200Gbps,10ns
524,16,776,21,200Gbps,10ns
524,17,777,21,200Gbps,10ns
524,18,778,21,200Gbps,10ns
524,19,779,21,200Gbps,10ns
524,20,780,21,200Gbps,10ns
524,21,781,21,200Gbps,10ns
524,22,782,21,200Gbps,10ns
524,23,783,21,200Gbps,10ns
525,6,526,6,400Gbps,10ns
525,7,527,6,400Gbps,10ns
525,8,784,21,200Gbps,10ns
525,9,785,21,200Gbps,10ns
525,10,786,21,200Gbps,10ns
525,11,787,21,200Gbps,10ns
525,12,788,21,200Gbps,10ns
525,13,789,21,200Gbps,10ns
525,14,790,21,200Gbps,10ns
525,15,791,21,200Gbps,10ns
525,16,792,21,200Gbps,10ns
525,17,793,21,200Gbps,10ns
525,18,794,21,200Gbps,10ns
525,19,795,21,200Gbps,10ns
525,20,796,21,200Gbps,10ns
525,21,797,21,200Gbps,10ns
525,22,798,21,200Gbps,10ns
525,23,799,21,200Gbps,10ns
526,7,527,7,400Gbps,10ns
526,8,800,21,200Gbps,10ns
526,9,801,21,200Gbps,10ns
526,10,802,21,200Gbps,10ns
526,11,803,21,200Gbps,10ns
526,12,804,21,200Gbps,10ns
526,13,805,21,200Gbps,10ns
526,14,806,21,200Gbps,10ns
526,15,807,21,200Gbps,10ns
526,16,808,21,200Gbps,10ns
526,17,809,21,200Gbps,10ns
526,18,810,21,200Gbps,10ns
526,19,811,21,200Gbps,10ns
526,20,812,21,200Gbps,10ns
526,21,813,21,200Gbps,10ns
526,22,814,21,200Gbps,10ns
526,23,815,21,200Gbps,10ns
527,8,816,21,200Gbps,10ns
527,9,817,21,200Gbps,10ns
527,10,818,21,200Gbps,10ns
527,11,819,21,200Gbps,10ns
527,12,820,21,200Gbps,10ns
527,13,821,21,200Gbps,10ns
527,14,822,21,200Gbps,10ns
527,15,823,21,200Gbps,10ns
527,16,824,21,200Gbps,10ns
527,17,825,21,200Gbps,10ns
527,18,826,21,200Gbps,10ns
527,19,827,21,200Gbps,10ns
527,20,828,21,200Gbps,10ns
527,21,829,21,200Gbps,10ns
527,22,830,21,200Gbps,10ns
527,23,831,21,200Gbps,10ns
528,1,529,1,400Gbps,10ns
528,2,530,1,400Gbps,10ns
528,3,531,1,400Gbps,10ns
528,4,532,1,400Gbps,10ns
528,5,533,1,400Gbps,10ns
528,6,534,1,400Gbps,10ns
528,7,535,1,400Gbps,10ns
528,8,704,22,200Gbps,10ns
528,9,705,22,200Gbps,10ns
528,10,706,22,200Gbps,10ns
528,11,707,22,200Gbps,10ns
528,12,708,22,200Gbps,10ns
528,13,709,22,200Gbps,10ns
528,14,710,22,200Gbps,10ns
528,15,711,22,200Gbps,10ns
528,16,712,22,200Gbps,10ns
528,17,713,22,200Gbps,10ns
528,18,714,22,200Gbps,10ns
528,19,715,22,200Gbps,10ns
528,20,716,22,200Gbps,10ns
528,21,717,22,200Gbps,10ns
528,22,718,22,200Gbps,10ns
528,23,719,22,200Gbps,10ns
529,2,530,2,400Gbps,10ns
529,3,531,2,400Gbps,10ns
529,4,532,2,400Gbps,10ns
529,5,533,2,400Gbps,10ns
529,6,534,2,400Gbps,10ns
529,7,535,2,400Gbps,10ns
529,8,720,22,200Gbps,10ns
529,9,721,22,200Gbps,10ns
529,10,722,22,200Gbps,10ns
529,11,723,22,200Gbps,10ns
529,12,724,22,200Gbps,10ns
529,13,725,22,200Gbps,10ns
529,14,726,22,200Gbps,10ns
529,15,727,22,200Gbps,10ns
529,16,728,22,200Gbps,10ns
529,17,729,22,200Gbps,10ns
529,18,730,22,200Gbps,10ns
529,19,731,22,200Gbps,10ns
529,20,732,22,200Gbps,10ns
529,21,733,22,200Gbps,10ns
529,22,734,22,200Gbps,10ns
529,23,735,22,200Gbps,10ns
530,3,531,3,400Gbps,10ns
530,4,532,3,400Gbps,10ns
530,5,533,3,400Gbps,10ns
530,6,534,3,400Gbps,10ns
530,7,535,3,400Gbps,10ns
530,8,736,22,200Gbps,10ns
530,9,737,22,200Gbps,10ns
530,10,738,22,200Gbps,10ns
530,11,739,22,200Gbps,10ns
530,12,740,22,200Gbps,10ns
530,13,741,22,200Gbps,10ns
530,14,742,22,200Gbps,10ns
530,15,743,22,200Gbps,10ns
530,16,744,22,200Gbps,10ns
530,17,745,22,200Gbps,10ns
530,18,746,22,200Gbps,10ns
530,19,747,22,200Gbps,10ns
530,20,748,22,200Gbps,10ns
530,21,749,22,200Gbps,10ns
530,22,750,22,200Gbps,10ns
530,23,751,22,200Gbps,10ns
531,4,532,4,400Gbps,10ns
531,5,533,4,400Gbps,10ns
531,6,534,4,400Gbps,10ns
531,7,535,4,400Gbps,10ns
531,8,752,22,200Gbps,10ns
531,9,753,22,200Gbps,10ns
531,10,754,22,200Gbps,10ns
531,11,755,22,200Gbps,10ns
531,12,756,22,200Gbps,10ns
531,13,757,22,200Gbps,10ns
531,14,758,22,200Gbps,10ns
531,15,759,22,200Gbps,10ns
531,16,760,22,200Gbps,10ns
531,17,761,22,200Gbps,10ns
531,18,762,22,200Gbps,10ns
531,19,763,22,200Gbps,10ns
531,20,764,22,200Gbps,10ns
531,21,765,22,200Gbps,10ns
531,22,766,22,200Gbps,10ns
531,23,767,22,200Gbps,10ns
532,5,533,5,400Gbps,10ns
532,6,534,5,400Gbps,10ns
532,7,535,5,400Gbps,10ns
532,8,768,22,200Gbps,10ns
532,9,769,22,200Gbps,10ns
532,10,770,22,200Gbps,10ns
532,11,771,22,200Gbps,10ns
532,12,772,22,200Gbps,10ns
532,13,773,22,200Gbps,10ns
532,14,774,22,200Gbps,10ns
532,15,775,22,200Gbps,10ns
532,16,776,22,200Gbps,10ns
532,17,777,22,200Gbps,10ns
532,18,778,22,200Gbps,10ns
532,19,779,22,200Gbps,10ns
532,20,780,22,200Gbps,10ns
532,21,781,22,200Gbps,10ns
532,22,782,22,200Gbps,10ns
532,23,783,22,200Gbps,10ns
533,6,534,6,400Gbps,10ns
533,7,535,6,400Gbps,10ns
533,8,784,22,200Gbps,10ns
533,9,785,22,200Gbps,10ns
533,10,786,22,200Gbps,10ns
533,11,787,22,200Gbps,10ns
533,12,788,22,200Gbps,10ns
533,13,789,22,200Gbps,10ns
533,14,790,22,200Gbps,10ns
533,15,791,22,200Gbps,10ns
533,16,792,22,200Gbps,10ns
533,17,793,22,200Gbps,10ns
533,18,794,22,200Gbps,10ns
533,19,795,22,200Gbps,10ns
533,20,796,22,200Gbps,10ns
533,21,797,22,200Gbps,10ns
533,22,798,22,200Gbps,10ns
533,23,799,22,200Gbps,10ns
534,7,535,7,400Gbps,10ns
534,8,800,22,200Gbps,10ns
534,9,801,22,200Gbps,10ns
534,10,802,22,200Gbps,10ns
534,11,803,22,200Gbps,10ns
534,12,804,22,200Gbps,10ns
534,13,805,22,200Gbps,10ns
534,14,806,22,200Gbps,10ns
534,15,807,22,200Gbps,10ns
534,16,808,22,200Gbps,10ns
534,17,809,22,200Gbps,10ns
534,18,810,22,200Gbps,10ns
534,19,811,22,200Gbps,10ns
534,20,812,22,200Gbps,10ns
534,21,813,22,200Gbps,10ns
534,22,814,22,200Gbps,10ns
534,23,815,22,200Gbps,10ns
535,8,816,22,200Gbps,10ns
535,9,817,22,200Gbps,10ns
535,10,818,22,200Gbps,10ns
535,11,819,22,200Gbps,10ns
535,12,820,22,200Gbps,10ns
535,13,821,22,200Gbps,10ns
535,14,822,22,200Gbps,10ns
535,15,823,22,200Gbps,10ns
535,16,824,22,200Gbps,10ns
535,17,825,22,200Gbps,10ns
535,18,826,22,200Gbps,10ns
535,19,827,22,200Gbps,10ns
535,20,828,22,200Gbps,10ns
535,21,829,22,200Gbps,10ns
535,22,830,22,200Gbps,10ns
535,23,831,22,200Gbps,10ns
536,1,537,1,400Gbps,10ns
536,2,538,1,400Gbps,10ns
536,3,539,1,400Gbps,10ns
536,4,540,1,400Gbps,10ns
536,5,541,1,400Gbps,10ns
536,6,542,1,400Gbps,10ns
536,7,543,1,400Gbps,10ns
536,8,704,23,200Gbps,10ns
536,9,705,23,200Gbps,10ns
536,10,706,23,200Gbps,10ns
536,11,707,23,200Gbps,10ns
536,12,708,23,200Gbps,10ns
536,13,709,23,200Gbps,10ns
536,14,710,23,200Gbps,10ns
536,15,711,23,200Gbps,10ns
536,16,712,23,200Gbps,10ns
536,17,713,23,200Gbps,10ns
536,18,714,23,200Gbps,10ns
536,19,715,23,200Gbps,10ns
536,20,716,23,200Gbps,10ns
536,21,717,23,200Gbps,10ns
536,22,718,23,200Gbps,10ns
536,23,719,23,200Gbps,10ns
537,2,538,2,400Gbps,10ns
537,3,539,2,400Gbps,10ns
537,4,540,2,400Gbps,10ns
537,5,541,2,400Gbps,10ns
537,6,542,2,400Gbps,10ns
537,7,543,2,400Gbps,10ns
537,8,720,23,200Gbps,10ns
537,9,721,23,200Gbps,10ns
537,10,722,23,200Gbps,10ns
537,11,723,23,200Gbps,10ns
537,12,724,23,200Gbps,10ns
537,13,725,23,200Gbps,10ns
537,14,726,23,200Gbps,10ns
537,15,727,23,200Gbps,10ns
537,16,728,23,200Gbps,10ns
537,17,729,23,200Gbps,10ns
537,18,730,23,200Gbps,10ns
537,19,731,23,200Gbps,10ns
537,20,732,23,200Gbps,10ns
537,21,733,23,200Gbps,10ns
537,22,734,23,200Gbps,10ns
537,23,735,23,200Gbps,10ns
538,3,539,3,400Gbps,10ns
538,4,540,3,400Gbps,10ns
538,5,541,3,400Gbps,10ns
538,6,542,3,400Gbps,10ns
538,7,543,3,400Gbps,10ns
538,8,736,23,200Gbps,10ns
538,9,737,23,200Gbps,10ns
538,10,738,23,200Gbps,10ns
538,11,739,23,200Gbps,10ns
538,12,740,23,200Gbps,10ns
538,13,741,23,200Gbps,10ns
538,14,742,23,200Gbps,10ns
538,15,743,23,200Gbps,10ns
538,16,744,23,200Gbps,10ns
538,17,745,23,200Gbps,10ns
538,18,746,23,200Gbps,10ns
538,19,747,23,200Gbps,10ns
538,20,748,23,200Gbps,10ns
538,21,749,23,200Gbps,10ns
538,22,750,23,200Gbps,10ns
538,23,751,23,200Gbps,10ns
539,4,540,4,400Gbps,10ns
539,5,541,4,400Gbps,10ns
539,6,542,4,400Gbps,10ns
539,7,543,4,400Gbps,10ns
539,8,752,23,200Gbps,10ns
539,9,753,23,200Gbps,10ns
539,10,754,23,200Gbps,10ns
539,11,755,23,200Gbps,10ns
539,12,756,23,200Gbps,10ns
539,13,757,23,200Gbps,10ns
539,14,758,23,200Gbps,10ns
539,15,759,23,200Gbps,10ns
539,16,760,23,200Gbps,10ns
539,17,761,23,200Gbps,10ns
539,18,762,23,200Gbps,10ns
539,19,763,23,200Gbps,10ns
539,20,764,23,200Gbps,10ns
539,21,765,23,200Gbps,10ns
539,22,766,23,200Gbps,10ns
539,23,767,23,200Gbps,10ns
540,5,541,5,400Gbps,10ns
540,6,542,5,400Gbps,10ns
540,7,543,5,400Gbps,10ns
540,8,768,23,200Gbps,10ns
540,9,769,23,200Gbps,10ns
540,10,770,23,200Gbps,10ns
540,11,771,23,200Gbps,10ns
540,12,772,23,200Gbps,10ns
540,13,773,23,200Gbps,10ns
540,14,774,23,200Gbps,10ns
540,15,775,23,200Gbps,10ns
540,16,776,23,200Gbps,10ns
540,17,777,23,200Gbps,10ns
540,18,778,23,200Gbps,10ns
540,19,779,23,200Gbps,10ns
540,20,780,23,200Gbps,10ns
540,21,781,23,200Gbps,10ns
540,22,782,23,200Gbps,10ns
540,23,783,23,200Gbps,10ns
541,6,542,6,400Gbps,10ns
541,7,543,6,400Gbps,10ns
541,8,784,23,200Gbps,10ns
541,9,785,23,200Gbps,10ns
541,10,786,23,200Gbps,10ns
541,11,787,23,200Gbps,10ns
541,12,788,23,200Gbps,10ns
541,13,789,23,200Gbps,10ns
541,14,790,23,200Gbps,10ns
541,15,791,23,200Gbps,10ns
541,16,792,23,200Gbps,10ns
541,17,793,23,200Gbps,10ns
541,18,794,23,200Gbps,10ns
541,19,795,23,200Gbps,10ns
541,20,796,23,200Gbps,10ns
541,21,797,23,200Gbps,10ns
541,22,798,23,200Gbps,10ns
541,23,799,23,200Gbps,10ns
542,7,543,7,400Gbps,10ns
542,8,800,23,200Gbps,10ns
542,9,801,23,200Gbps,10ns
542,10,802,23,200Gbps,10ns
542,11,803,23,200Gbps,10ns
542,12,804,23,200Gbps,10ns
542,13,805,23,200Gbps,10ns
542,14,806,23,200Gbps,10ns
542,15,807,23,200Gbps,10ns
542,16,808,23,200Gbps,10ns
542,17,809,23,200Gbps,10ns
542,18,810,23,200Gbps,10ns
542,19,811,23,200Gbps,10ns
542,20,812,23,200Gbps,10ns
542,21,813,23,200Gbps,10ns
542,22,814,23,200Gbps,10ns
542,23,815,23,200Gbps,10ns
543,8,816,23,200Gbps,10ns
543,9,817,23,200Gbps,10ns
543,10,818,23,200Gbps,10ns
543,11,819,23,200Gbps,10ns
543,12,820,23,200Gbps,10ns
543,13,821,23,200Gbps,10ns
543,14,822,23,200Gbps,10ns
543,15,823,23,200Gbps,10ns
543,16,824,23,200Gbps,10ns
543,17,825,23,200Gbps,10ns
543,18,826,23,200Gbps,10ns
543,19,827,23,200Gbps,10ns
543,20,828,23,200Gbps,10ns
543,21,829,23,200Gbps,10ns
543,22,830,23,200Gbps,10ns
543,23,831,23,200Gbps,10ns
544,1,545,1,400Gbps,10ns
544,2,546,1,400Gbps,10ns
544,3,547,1,400Gbps,10ns
544,4,548,1,400Gbps,10ns
544,5,549,1,400Gbps,10ns
544,6,550,1,400Gbps,10ns
544,7,551,1,400Gbps,10ns
544,8,704,24,200Gbps,10ns
544,9,705,24,200Gbps,10ns
544,10,706,24,200Gbps,10ns
544,11,707,24,200Gbps,10ns
544,12,708,24,200Gbps,10ns
544,13,709,24,200Gbps,10ns
544,14,710,24,200Gbps,10ns
544,15,711,24,200Gbps,10ns
544,16,712,24,200Gbps,10ns
544,17,713,24,200Gbps,10ns
544,18,714,24,200Gbps,10ns
544,19,715,24,200Gbps,10ns
544,20,716,24,200Gbps,10ns
544,21,717,24,200Gbps,10ns
544,22,718,24,200Gbps,10ns
544,23,719,24,200Gbps,10ns
545,2,546,2,400Gbps,10ns
545,3,547,2,400Gbps,10ns
545,4,548,2,400Gbps,10ns
545,5,549,2,400Gbps,10ns
545,6,550,2,400Gbps,10ns
545,7,551,2,400Gbps,10ns
545,8,720,24,200Gbps,10ns
545,9,721,24,200Gbps,10ns
545,10,722,24,200Gbps,10ns
545,11,723,24,200Gbps,10ns
545,12,724,24,200Gbps,10ns
545,13,725,24,200Gbps,10ns
545,14,726,24,200Gbps,10ns
545,15,727,24,200Gbps,10ns
545,16,728,24,200Gbps,10ns
545,17,729,24,200Gbps,10ns
545,18,730,24,200Gbps,10ns
545,19,731,24,200Gbps,10ns
545,20,732,24,200Gbps,10ns
545,21,733,24,200Gbps,10ns
545,22,734,24,200Gbps,10ns
545,23,735,24,200Gbps,10ns
546,3,547,3,400Gbps,10ns
546,4,548,3,400Gbps,10ns
546,5,549,3,400Gbps,10ns
546,6,550,3,400Gbps,10ns
546,7,551,3,400Gbps,10ns
546,8,736,24,200Gbps,10ns
546,9,737,24,200Gbps,10ns
546,10,738,24,200Gbps,10ns
546,11,739,24,200Gbps,10ns
546,12,740,24,200Gbps,10ns
546,13,741,24,200Gbps,10ns
546,14,742,24,200Gbps,10ns
546,15,743,24,200Gbps,10ns
546,16,744,24,200Gbps,10ns
546,17,745,24,200Gbps,10ns
546,18,746,24,200Gbps,10ns
546,19,747,24,200Gbps,10ns
546,20,748,24,200Gbps,10ns
546,21,749,24,200Gbps,10ns
546,22,750,24,200Gbps,10ns
546,23,751,24,200Gbps,10ns
547,4,548,4,400Gbps,10ns
547,5,549,4,400Gbps,10ns
547,6,550,4,400Gbps,10ns
547,7,551,4,400Gbps,10ns
547,8,752,24,200Gbps,10ns
547,9,753,24,200Gbps,10ns
547,10,754,24,200Gbps,10ns
547,11,755,24,200Gbps,10ns
547,12,756,24,200Gbps,10ns
547,13,757,24,200Gbps,10ns
547,14,758,24,200Gbps,10ns
547,15,759,24,200Gbps,10ns
547,16,760,24,200Gbps,10ns
547,17,761,24,200Gbps,10ns
547,18,762,24,200Gbps,10ns
547,19,763,24,200Gbps,10ns
547,20,764,24,200Gbps,10ns
547,21,765,24,200Gbps,10ns
547,22,766,24,200Gbps,10ns
547,23,767,24,200Gbps,10ns
548,5,549,5,400Gbps,10ns
548,6,550,5,400Gbps,10ns
548,7,551,5,400Gbps,10ns
548,8,768,24,200Gbps,10ns
548,9,769,24,200Gbps,10ns
548,10,770,24,200Gbps,10ns
548,11,771,24,200Gbps,10ns
548,12,772,24,200Gbps,10ns
548,13,773,24,200Gbps,10ns
548,14,774,24,200Gbps,10ns
548,15,775,24,200Gbps,10ns
548,16,776,24,200Gbps,10ns
548,17,777,24,200Gbps,10ns
548,18,778,24,200Gbps,10ns
548,19,779,24,200Gbps,10ns
548,20,780,24,200Gbps,10ns
548,21,781,24,200Gbps,10ns
548,22,782,24,200Gbps,10ns
548,23,783,24,200Gbps,10ns
549,6,550,6,400Gbps,10ns
549,7,551,6,400Gbps,10ns
549,8,784,24,200Gbps,10ns
549,9,785,24,200Gbps,10ns
549,10,786,24,200Gbps,10ns
549,11,787,24,200Gbps,10ns
549,12,788,24,200Gbps,10ns
549,13,789,24,200Gbps,10ns
549,14,790,24,200Gbps,10ns
549,15,791,24,200Gbps,10ns
549,16,792,24,200Gbps,10ns
549,17,793,24,200Gbps,10ns
549,18,794,24,200Gbps,10ns
549,19,795,24,200Gbps,10ns
549,20,796,24,200Gbps,10ns
549,21,797,24,200Gbps,10ns
549,22,798,24,200Gbps,10ns
549,23,799,24,200Gbps,10ns
550,7,551,7,400Gbps,10ns
550,8,800,24,200Gbps,10ns
550,9,801,24,200Gbps,10ns
550,10,802,24,200Gbps,10ns
550,11,803,24,200Gbps,10ns
550,12,804,24,200Gbps,10ns
550,13,805,24,200Gbps,10ns
550,14,806,24,200Gbps,10ns
550,15,807,24,200Gbps,10ns
550,16,808,24,200Gbps,10ns
550,17,809,24,200Gbps,10ns
550,18,810,24,200Gbps,10ns
550,19,811,24,200Gbps,10ns
550,20,812,24,200Gbps,10ns
550,21,813,24,200Gbps,10ns
550,22,814,24,200Gbps,10ns
550,23,815,24,200Gbps,10ns
551,8,816,24,200Gbps,10ns
551,9,817,24,200Gbps,10ns
551,10,818,24,200Gbps,10ns
551,11,819,24,200Gbps,10ns
551,12,820,24,200Gbps,10ns
551,13,821,24,200Gbps,10ns
551,14,822,24,200Gbps,10ns
551,15,823,24,200Gbps,10ns
551,16,824,24,200Gbps,10ns
551,17,825,24,200Gbps,10ns
551,18,826,24,200Gbps,10ns
551,19,827,24,200Gbps,10ns
551,20,828,24,200Gbps,10ns
551,21,829,24,200Gbps,10ns
551,22,830,24,200Gbps,10ns
551,23,831,24,200Gbps,10ns
552,1,553,1,400Gbps,10ns
552,2,554,1,400Gbps,10ns
552,3,555,1,400Gbps,10ns
552,4,556,1,400Gbps,10ns
552,5,557,1,400Gbps,10ns
552,6,558,1,400Gbps,10ns
552,7,559,1,400Gbps,10ns
552,8,704,25,200Gbps,10ns
552,9,705,25,200Gbps,10ns
552,10,706,25,200Gbps,10ns
552,11,707,25,200Gbps,10ns
552,12,708,25,200Gbps,10ns
552,13,709,25,200Gbps,10ns
552,14,710,25,200Gbps,10ns
552,15,711,25,200Gbps,10ns
552,16,712,25,200Gbps,10ns
552,17,713,25,200Gbps,10ns
552,18,714,25,200Gbps,10ns
552,19,715,25,200Gbps,10ns
552,20,716,25,200Gbps,10ns
552,21,717,25,200Gbps,10ns
552,22,718,25,200Gbps,10ns
552,23,719,25,200Gbps,10ns
553,2,554,2,400Gbps,10ns
553,3,555,2,400Gbps,10ns
553,4,556,2,400Gbps,10ns
553,5,557,2,400Gbps,10ns
553,6,558,2,400Gbps,10ns
553,7,559,2,400Gbps,10ns
553,8,720,25,200Gbps,10ns
553,9,721,25,200Gbps,10ns
553,10,722,25,200Gbps,10ns
553,11,723,25,200Gbps,10ns
553,12,724,25,200Gbps,10ns
553,13,725,25,200Gbps,10ns
553,14,726,25,200Gbps,10ns
553,15,727,25,200Gbps,10ns
553,16,728,25,200Gbps,10ns
553,17,729,25,200Gbps,10ns
553,18,730,25,200Gbps,10ns
553,19,731,25,200Gbps,10ns
553,20,732,25,200Gbps,10ns
553,21,733,25,200Gbps,10ns
553,22,734,25,200Gbps,10ns
553,23,735,25,200Gbps,10ns
554,3,555,3,400Gbps,10ns
554,4,556,3,400Gbps,10ns
554,5,557,3,400Gbps,10ns
554,6,558,3,400Gbps,10ns
554,7,559,3,400Gbps,10ns
554,8,736,25,200Gbps,10ns
554,9,737,25,200Gbps,10ns
554,10,738,25,200Gbps,10ns
554,11,739,25,200Gbps,10ns
554,12,740,25,200Gbps,10ns
554,13,741,25,200Gbps,10ns
554,14,742,25,200Gbps,10ns
554,15,743,25,200Gbps,10ns
554,16,744,25,200Gbps,10ns
554,17,745,25,200Gbps,10ns
554,18,746,25,200Gbps,10ns
554,19,747,25,200Gbps,10ns
554,20,748,25,200Gbps,10ns
554,21,749,25,200Gbps,10ns
554,22,750,25,200Gbps,10ns
554,23,751,25,200Gbps,10ns
555,4,556,4,400Gbps,10ns
555,5,557,4,400Gbps,10ns
555,6,558,4,400Gbps,10ns
555,7,559,4,400Gbps,10ns
555,8,752,25,200Gbps,10ns
555,9,753,25,200Gbps,10ns
555,10,754,25,200Gbps,10ns
555,11,755,25,200Gbps,10ns
555,12,756,25,200Gbps,10ns
555,13,757,25,200Gbps,10ns
555,14,758,25,200Gbps,10ns
555,15,759,25,200Gbps,10ns
555,16,760,25,200Gbps,10ns
555,17,761,25,200Gbps,10ns
555,18,762,25,200Gbps,10ns
555,19,763,25,200Gbps,10ns
555,20,764,25,200Gbps,10ns
555,21,765,25,200Gbps,10ns
555,22,766,25,200Gbps,10ns
555,23,767,25,200Gbps,10ns
556,5,557,5,400Gbps,10ns
556,6,558,5,400Gbps,10ns
556,7,559,5,400Gbps,10ns
556,8,768,25,200Gbps,10ns
556,9,769,25,200Gbps,10ns
556,10,770,25,200Gbps,10ns
556,11,771,25,200Gbps,10ns
556,12,772,25,200Gbps,10ns
556,13,773,25,200Gbps,10ns
556,14,774,25,200Gbps,10ns
556,15,775,25,200Gbps,10ns
556,16,776,25,200Gbps,10ns
556,17,777,25,200Gbps,10ns
556,18,778,25,200Gbps,10ns
556,19,779,25,200Gbps,10ns
556,20,780,25,200Gbps,10ns
556,21,781,25,200Gbps,10ns
556,22,782,25,200Gbps,10ns
556,23,783,25,200Gbps,10ns
557,6,558,6,400Gbps,10ns
557,7,559,6,400Gbps,10ns
557,8,784,25,200Gbps,10ns
557,9,785,25,200Gbps,10ns
557,10,786,25,200Gbps,10ns
557,11,787,25,200Gbps,10ns
557,12,788,25,200Gbps,10ns
557,13,789,25,200Gbps,10ns
557,14,790,25,200Gbps,10ns
557,15,791,25,200Gbps,10ns
557,16,792,25,200Gbps,10ns
557,17,793,25,200Gbps,10ns
557,18,794,25,200Gbps,10ns
557,19,795,25,200Gbps,10ns
557,20,796,25,200Gbps,10ns
557,21,797,25,200Gbps,10ns
557,22,798,25,200Gbps,10ns
557,23,799,25,200Gbps,10ns
558,7,559,7,400Gbps,10ns
558,8,800,25,200Gbps,10ns
558,9,801,25,200Gbps,10ns
558,10,802,25,200Gbps,10ns
558,11,803,25,200Gbps,10ns
558,12,804,25,200Gbps,10ns
558,13,805,25,200Gbps,10ns
558,14,806,25,200Gbps,10ns
558,15,807,25,200Gbps,10ns
558,16,808,25,200Gbps,10ns
558,17,809,25,200Gbps,10ns
558,18,810,25,200Gbps,10ns
558,19,811,25,200Gbps,10ns
558,20,812,25,200Gbps,10ns
558,21,813,25,200Gbps,10ns
558,22,814,25,200Gbps,10ns
558,23,815,25,200Gbps,10ns
559,8,816,25,200Gbps,10ns
559,9,817,25,200Gbps,10ns
559,10,818,25,200Gbps,10ns
559,11,819,25,200Gbps,10ns
559,12,820,25,200Gbps,10ns
559,13,821,25,200Gbps,10ns
559,14,822,25,200Gbps,10ns
559,15,823,25,200Gbps,10ns
559,16,824,25,200Gbps,10ns
559,17,825,25,200Gbps,10ns
559,18,826,25,200Gbps,10ns
559,19,827,25,200Gbps,10ns
559,20,828,25,200Gbps,10ns
559,21,829,25,200Gbps,10ns
559,22,830,25,200Gbps,10ns
559,23,831,25,200Gbps,10ns
560,1,561,1,400Gbps,10ns
560,2,562,1,400Gbps,10ns
560,3,563,1,400Gbps,10ns
560,4,564,1,400Gbps,10ns
560,5,565,1,400Gbps,10ns
